9:13833,18914,14928,16247,12994,14924,11894,14930,10199,14843
28:13827,15001,15029,11971,10471,12473,12138,14625,14299,15071
47:12203,12696,11947,11484,11199,11203,14921,12240,16719,9664
70:14443,14885,9585,10121,11883,15082,10044,13821,10365,12403
83:9888,12219,13847,15960,15082,9853,12087,11198,10654,17675
84:17675,10200,16508,9853,16529,13820,14947,11891,9873,10708
89:14841,14831,11963,10682,12167,12225,15382,12373,11560,11935
93:12199,11203,13868,16738,10521,14938,12994,17642,11963,17787
103:16522,15086,9750,13837,17675,10119,9860,14955,11956,12718
119:13819,11885,11940,9714,14828,13503,12243,11986,9889,13843
134:11949,16510,15079,16526,14941,9979,15964,16524,12067,15081
159:11560,13856,11972,14971,11983,13846,14440,10036,10263,15254
172:14874,15081,12413,12778,14967,11203,13843,15025,10502,13879
185:15023,15013,12129,11204,12117,15954,13417,14933,15082,14287
231:14975,9673,14941,15086,11327,15939,16518,13059,9966,15012
237:15063,17775,15069,17789,13829,17416,16517,12998,9376,18915
239:11979,16242,12662,12117,11201,14947,15076,16820,10654,14887
246:12241,12403,12373,11947,14438,16256,13868,16724,15022,15073
247:13509,14972,16541,15956,16241,13508,10748,16525,12718,12168
252:13870,11948,14962,12119,11744,12138,12694,11884,18912,10314
253:11209,12106,16820,14888,13932,12207,9376,13829,14873,14961
270:10175,12624,10715,12237,16145,9879,16542,17783,12203,16238
284:16514,14887,16246,14876,14438,15082,10473,11072,11938,17640
285:13846,10121,15014,11887,12236,14959,10102,14963,16818,14872
305:12138,14296,11936,17809,10027,10114,11890,13850,12862,14976
306:13850,12411,10708,9585,16706,18929,11371,14965,15082,10112
356:12201,13006,15072,10180,13848,12768,11205,13850,15026,12893
365:12403,11891,9757,16827,10365,12286,11072,11207,15083,10010
369:14922,11205,14947,14930,16820,12768,13839,16265,11937,14944
370:16245,13502,13508,16244,10139,11099,14938,10726,12694,10508
374:14973,11987,12243,10365,14942,12403,15828,18916,11965,9664
399:13831,11484,9673,14946,13866,14934,12569,11108,10181,13513
455:12126,12466,10471,16724,10049,11744,17672,11957,13859,11986
462:18919,11965,18932,11947,16527,18918,18914,12403,13849,9928
467:13834,14681,11887,10365,10112,11983,17787,16260,12240,15076
483:16243,13831,12202,11204,14834,14923,14887,16247,10708,13508
486:15069,11371,16270,12960,15081,11887,11104,17640,12528,14885
503:12138,16509,9651,14955,12960,11946,18930,14919,18931,17642
506:12198,10625,15020,17808,16705,10114,11205,11196,17675,16541
522:16512,14928,16822,14955,13852,12873,12856,13862,12692,12567
523:14925,13933,18932,11965,14833,15082,15013,10049,14828,11938
524:16827,13824,11885,16543,16257,11484,13821,17809,15063,12999
526:14440,12244,9750,13874,14871,13836,14935,12568,15074,12566
527:11951,10659,10564,10708,12203,11810,13847,12778,11327,12429
528:12226,9888,14943,14443,10365,12662,13857,16247,10715,12778
530:14290,14872,11935,11984,10193,13839,11946,16262,10463,13849
541:16825,12134,10262,14279,10659,9960,12469,10502,15068,14621
562:21257,15382,15062,17794,9662,11710,10682,12223,10656,15083
590:14831,10036,10197,16509,11973,13857,11099,10625,12692,13880
593:9847,12959,10301,16738,16527,14973,13877,14834,13823,10495
600:17416,10659,11983,11327,16262,10262,12288,11108,14875,14930
602:13933,16238,14931,10790,12118,13846,11885,14842,10649,14054
616:12197,11810,13851,12409,12135,10533,13508,11949,12403,12243
625:16451,15026,16141,12105,13514,17603,9879,16705,16817,12213
629:13822,9643,10365,12411,13843,14930,11206,12404,12856,14873
676:16525,15026,12411,11987,16523,11201,13855,10110,17640,13832
694:14054,18783,11203,14829,14970,17775,12219,10209,13856,9662
737:13857,16820,9960,13847,14290,11981,12222,10583,13877,14627
759:12768,14960,15075,13843,14832,13821,16537,14974,10036,12108
797:10314,13829,12207,13860,12856,14830,14922,16145,11887,11961
