9,10007,11936,11938,289
28,10007,11938,11988,205
47,9763,10010,12225,179
70,13824,13825,13826,162
83,9763,11938,12225,153
84,10007,10102,10209,152
89,9987,10209,12236,149
93,9664,9763,10209,148
103,9763,10007,12243,141
119,9637,9664,9673,136
134,13822,13823,13830,131
159,14957,14959,14960,127
172,9664,10007,10721,123
185,13820,13821,13933,122
231,10007,11204,11936,114
237,13821,13825,13830,113
239,10102,12225,12243,112
246,13820,13823,13826,112
247,9637,12223,12224,112
252,9763,10007,13505,111
253,10007,12223,12224,111
270,13820,13822,13827,108
284,13820,13822,13826,105
285,10129,12223,13504,105
305,9763,10102,12225,103
306,14918,14920,14921,103
356,13820,13822,13829,97
365,9673,10129,12993,97
369,13820,13823,13829,97
370,9763,10583,12225,96
374,9585,9664,10007,96
399,14954,15062,15063,94
455,9879,10007,10129,89
462,10129,11938,12223,89
467,10007,10129,12243,88
483,13826,13828,13829,87
486,10007,11938,13503,86
503,9664,10129,11988,85
506,9664,9718,10007,85
522,14955,14956,14963,84
523,9664,9763,11936,84
524,13820,13824,13829,84
526,14955,14959,14961,84
527,9860,10007,12236,83
528,13834,13836,13838,83
530,9763,10583,11938,83
541,13823,13826,13828,83
562,13822,13825,13828,82
590,9664,9763,9987,80
593,9664,12223,12224,80
600,9664,10209,11204,80
602,9763,10656,13505,80
616,14959,14960,14962,79
625,10007,11204,11206,79
629,9960,10129,11988,79
676,14956,14958,14962,76
694,14955,14960,14961,76
737,9763,9987,11938,74
759,9673,10129,10654,73
797,9664,10129,10502,72
840,13822,13823,13831,70
842,9763,10129,11988,70
897,14955,14961,14963,68
912,9664,10129,12236,68
944,10007,18912,18933,67
954,14828,14829,14830,66
981,10007,10209,12999,66
986,9664,9673,10654,65
1011,10129,10721,11988,65
1012,14957,14962,14963,65
1027,9664,9718,11938,64
1075,11201,11204,11205,63
1089,11936,12223,12224,63
1092,13830,13831,13835,63
1136,9664,11938,13505,62
1165,13829,13832,13835,61
1172,10007,11196,11205,61
1185,14920,14922,14924,61
1216,9673,10007,10315,60
1238,10007,11938,11998,60
1251,13829,13833,13835,60
1253,16239,16240,16242,60
1260,10007,10625,11201,60
1280,13822,13826,13831,59
1284,15062,15064,15065,59
1334,14962,14964,14965,58
1343,14958,14960,14969,58
1356,11946,11948,11969,58
1360,13834,13838,13840,58
1387,13824,13825,13832,57
1401,14956,14959,14971,57
1403,13825,13826,13834,57
1414,14959,14960,14970,57
1416,10129,11938,11998,57
1441,13822,13824,13832,56
1446,10129,11879,11938,56
1461,14959,14964,14966,56
1480,11946,11952,11955,56
1486,13827,13830,13838,56
1487,10007,10463,10502,56
1494,15065,15067,15068,56
1506,13879,13880,13885,55
1513,13823,13838,13839,55
1520,13820,13830,13831,55
1541,9987,12236,12243,55
1562,10129,10315,10654,55
1567,13836,13839,13840,55
1569,13820,13821,13834,55
1582,13823,13826,13832,54
1594,11946,11948,11968,54
1605,13822,13827,13833,54
1641,14957,14958,14965,54
1647,13824,13834,13838,54
1654,14965,14969,14970,54
1663,9585,10721,11938,54
1679,14955,14964,14970,53
1693,13819,13823,13825,53
1708,15955,16233,16460,53
1729,13836,13838,13840,53
1734,11327,11352,12691,53
1737,13835,13839,13840,53
1768,10007,11201,11936,52
1780,18912,18917,18919,52
1794,13821,13834,13835,52
1814,9664,11204,11988,52
1854,13822,13829,13834,52
1862,9860,9987,10007,51
1868,10129,11988,11998,51
1872,13825,13831,13834,51
1892,18914,18915,18918,51
1899,14956,14972,14973,51
1939,10129,10463,11938,51
1947,13825,13830,13838,51
1966,14964,14966,14968,50
1977,10583,10656,13505,50
1982,13827,13828,13832,50
1986,13822,13827,13834,50
1988,15061,15065,15066,50
1990,11938,11988,12243,50
1996,9987,10129,10209,50
1999,10102,12243,13505,50
2011,13820,13822,13832,50
2016,10129,11988,13504,50
2028,14959,14964,14970,50
2059,14958,14960,14966,50
2068,10007,10102,10275,49
2069,13820,13822,13879,49
2079,10007,10129,18912,49
2080,14961,14963,14969,49
2112,13824,13832,13835,49
2119,13821,13822,13836,49
2125,10007,11881,11938,49
2129,9664,11936,12993,49
2144,13820,13822,13834,49
2168,11199,11204,11206,48
2172,16240,16241,16243,48
2204,10625,11201,11938,48
2222,9763,10007,11206,48
2224,9664,10721,11936,48
2247,14956,14963,14965,48
2263,14958,14964,14971,48
2266,13827,13831,13836,48
2271,10007,10010,10209,48
2272,14918,14919,14933,48
2306,13820,13825,13933,47
2309,11206,11208,11938,47
2322,10007,10209,10315,47
2323,9637,10129,10508,47
2326,9763,13505,18912,47
2334,9763,11201,12225,47
2398,9673,9718,10007,47
2414,13829,13836,13839,46
2428,16237,16238,16246,46
2438,11944,11968,11969,46
2441,10007,10102,11486,46
2457,13821,13824,13833,46
2472,14955,14963,14970,46
2530,13825,13827,13835,46
2538,11955,12105,12106,46
2544,10625,11201,11999,46
2545,9664,11938,12111,46
2548,10007,12111,12225,46
2581,14926,14927,14928,45
2595,9664,9673,12224,45
2609,14956,14957,14966,45
2624,13821,13825,13836,45
2636,9664,10007,11987,45
2741,13825,13835,13836,44
2754,10129,10209,11988,44
2757,14968,14970,14971,44
2784,13820,13823,13833,44
2822,14963,14965,14969,44
2834,10007,10209,13504,44
2857,13821,13829,13839,44
2889,14931,14932,14933,43
2927,13829,13838,13840,43
2928,9987,10007,18912,43
2975,14961,14966,14970,43
2976,12700,12768,15459,43
2984,14962,14963,14966,43
3033,10129,12225,12236,42
3040,9763,11938,11984,42
3051,12469,12502,12862,42
3054,11968,11969,12105,42
3055,9664,11196,11204,42
3060,13822,13827,13838,42
3092,9738,9763,10102,42
3103,10007,10315,11204,42
3109,16237,16238,16243,42
3114,13883,13885,13886,42
3134,14955,14958,14967,42
3155,9637,10315,12223,42
3171,14955,14958,14974,42
3215,16244,16246,16247,41
3250,9860,10061,10209,41
3259,10625,11938,12244,41
3266,10007,11988,12243,41
3297,9763,10007,11998,41
3302,10007,11201,11988,41
3311,10209,10583,12236,41
3347,9763,11204,11988,41
3428,9860,9987,10209,41
3475,13827,13836,13838,40
3535,10583,11938,11988,40
3542,18915,18918,18933,40
3574,9585,9879,10007,40
3590,13822,13823,13876,40
3617,11938,12223,12225,40
3671,10129,11973,11988,40
3706,9664,10129,10578,39
3713,13827,13830,13877,39
3724,9664,9673,10504,39
3736,13822,13828,13832,39
3746,13829,13836,13876,39
3748,9637,9763,10315,39
3770,14965,14967,14971,39
3784,13827,13829,13840,39
3788,14960,14962,14966,39
3805,13823,13826,13839,39
3822,11938,14955,14956,39
3832,9879,10129,10502,39
3836,13833,13835,13876,39
3888,14958,14962,14967,38
3891,14920,14922,14926,38
3926,14928,14932,14933,38
3942,11204,11208,11936,38
3977,14954,15062,15067,38
3996,14958,14966,14969,38
4014,13829,13836,13875,38
4053,18914,18919,18924,38
4107,13822,13829,13876,38
4129,13827,13836,13876,37
4138,13830,13835,13874,37
4151,13820,13831,13836,37
4159,9664,10007,10521,37
4160,13839,13875,13877,37
4175,14964,14970,14974,37
4187,9763,9987,10010,37
4200,9718,10262,11938,37
4250,9987,10007,11196,37
4266,9637,9763,10010,37
4325,13835,13836,13875,37
4345,10007,10209,15459,37
4414,9664,9879,11936,36
4420,9763,11352,11938,36
4440,11352,11371,15828,36
4448,9664,10129,10656,36
4462,13821,13826,13839,36
4464,12223,12236,12241,36
4481,13826,13828,13834,36
4486,13830,13832,13879,36
4502,14971,14972,14976,36
4510,14958,14960,14972,36
4512,9664,10129,10471,36
4562,9664,11938,12138,36
4563,14828,14830,14831,36
4578,14966,14969,14972,36
4619,13825,13829,13876,36
4624,9763,11984,12225,36
4626,14933,14934,14936,36
4666,16241,16243,16244,35
4668,16522,16524,16526,35
4674,9662,11208,12473,35
4704,13820,13836,13839,35
4730,16249,16250,16251,35
4742,13874,13876,13879,35
4767,14955,14967,14969,35
4771,11938,11988,13503,35
4783,10209,12225,12243,35
